preds,actual,tcr-count
0.4968538284301758,0,75523
0.4957822561264038,0,4781
0.4982525110244751,0,23631
0.4971773624420166,0,37577
0.49255767464637756,0,74913
0.49791139364242554,1,7775
0.4955971837043762,0,11521
0.49366089701652527,0,32197
0.4968160092830658,0,3492
0.49560439586639404,1,5340
0.49904245138168335,1,4676
0.4930252134799957,0,9619
0.4999735355377197,0,8975
0.49443215131759644,0,10461
0.4979833960533142,1,1466
0.492552250623703,0,43487
0.49824047088623047,1,2262
0.4927281439304352,0,33926
0.4992377460002899,1,470
0.495044469833374,0,19278
0.4941916763782501,0,14350
0.49863141775131226,0,14063
0.49547168612480164,1,3140
0.4930534362792969,0,39285
0.4967072606086731,0,58061
0.4995879828929901,1,5376
0.49309495091438293,1,25376
0.49285888671875,0,19032
0.492194801568985,0,77555
0.49166619777679443,0,57208
0.4941420555114746,1,9513
0.494421124458313,0,16105
0.4979545474052429,0,31788
0.49351266026496887,0,47774
0.4929777979850769,0,36482
0.5001944303512573,0,11297
0.4994305968284607,0,6326
0.4927137792110443,0,55128
0.49677321314811707,0,39750
0.4981243312358856,1,19488
0.49863117933273315,0,16411
0.49309128522872925,1,25760
0.4970720708370209,0,43743
0.4958066940307617,1,9060
0.4932360053062439,0,23635
0.49740105867385864,0,41560
0.5000108480453491,1,659
0.4992341697216034,0,9712
0.49936553835868835,1,11614
0.49482300877571106,0,9486
0.49868643283843994,1,15214
0.49692365527153015,1,4537
0.49842569231987,0,16734
0.49731147289276123,0,53233
0.5029314160346985,1,933
0.4982784390449524,1,31535
0.49491047859191895,0,9103
0.5018222332000732,1,3375
0.49514079093933105,0,13494
0.49699491262435913,1,50264
0.5009149312973022,1,1112
0.49836209416389465,0,20373
0.49782440066337585,0,35536
0.4990738034248352,1,13739
0.4975660443305969,0,19242
0.5014345049858093,1,1931
0.49761059880256653,0,38294
0.4937002956867218,0,32560
0.4991346001625061,0,17275
0.49316057562828064,0,15935
