preds,actual,tcr-count
0.5086849927902222,0,24797
0.5080209374427795,1,15610
0.5070726871490479,1,35683
0.5075816512107849,1,4537
0.5082336068153381,0,19032
0.5089141130447388,0,16896
0.5085738897323608,0,39285
0.5093885064125061,1,2424
0.5082447528839111,1,25760
0.5082138776779175,1,9513
0.506999671459198,0,20051
0.5080212950706482,0,9486
0.5088924169540405,1,8344
0.5089231729507446,0,4582
0.5073559284210205,1,304
0.5082241296768188,1,4756
0.5079529881477356,0,21702
0.509197473526001,0,9198
0.507549524307251,0,12309
0.5088615417480469,1,22055
0.5081061720848083,0,26830
0.5087694525718689,1,19019
0.5092337131500244,0,32354
0.5093412399291992,0,8216
0.5084496736526489,0,11521
0.5090393424034119,0,46221
0.5088926553726196,0,39654
