preds,actual,tcr-count
0.5161734223365784,0,46221
0.5092198848724365,0,142
0.5136620402336121,0,19278
0.5150387287139893,0,27546
0.513706624507904,0,17265
0.5131838917732239,0,13864
0.515063464641571,0,26830
0.5146641135215759,1,19019
0.5140576958656311,0,16896
0.5126520395278931,0,3492
0.5113933682441711,1,617
0.5143405795097351,0,18309
0.5130910873413086,1,1823
0.511522650718689,1,2529
0.5136964917182922,1,4537
0.5141022801399231,0,48601
0.5146070718765259,0,16692
0.5145501494407654,0,15961
0.5129349827766418,0,29235
0.5149499177932739,0,27377
0.5130453109741211,1,20054
0.510596513748169,1,705
0.5151346325874329,1,35683
0.5147539377212524,1,22055
0.514717161655426,0,9619
0.513124406337738,0,11077
0.5131765007972717,0,8194
0.5143979787826538,0,43487
0.5132424831390381,0,14350
0.5132753252983093,1,11733
0.5151339173316956,0,36790
0.5142266750335693,0,39285
0.5149648785591125,0,55307
0.5131511092185974,1,9060
0.5119943022727966,1,8846
0.5139853358268738,0,4781
0.5125541687011719,0,14137
0.5133383274078369,0,36482
0.513602077960968,0,4582
0.5132923126220703,1,6697
0.5138348937034607,1,21111
0.5123056769371033,1,6673
0.5125010013580322,0,11356
0.5135390162467957,0,12309
0.5141584873199463,1,25376
0.5150537490844727,1,15675
0.5127797722816467,0,24797
0.5139911770820618,0,19794
0.5138440132141113,0,21702
0.5132498741149902,0,16105
0.5142428874969482,0,28963
0.5155022740364075,0,27876
0.5142121315002441,0,47138
0.5123946666717529,1,10110
0.5128189921379089,0,4898
0.5137649774551392,0,16670
0.5139276385307312,0,23513
0.513285756111145,0,16005
0.5130817890167236,0,13335
0.513757586479187,0,21476
0.5136064887046814,0,77555
0.511573314666748,0,16029
0.511846125125885,1,8109
0.5113987922668457,1,4230
0.5128596425056458,0,9103
0.5117611885070801,0,10461
0.5109546780586243,1,4756
0.5125662088394165,1,8344
0.5142711997032166,0,55128
0.5113666653633118,0,16688
0.5092308521270752,1,304
0.5116918683052063,1,7121
0.5116520524024963,1,5340
0.5110034346580505,0,9198
0.5120176672935486,0,14247
0.5126253366470337,0,22461
0.5111020803451538,0,9486
0.5122908353805542,1,25760
0.5116162300109863,1,15610
0.5110912322998047,1,4440
0.5104018449783325,1,9513
0.5116998553276062,1,12177
0.5136554837226868,0,11521
0.5109652280807495,1,8897
0.5142638087272644,0,57591
0.5122464299201965,0,42244
0.5135261416435242,0,32560
0.5121358633041382,1,10680
0.5096582174301147,1,3701
0.5089117288589478,1,659
0.5114755034446716,0,12724
0.5100897550582886,1,1882
0.5127630233764648,1,23944
0.5112975835800171,1,7704
0.5125387907028198,0,28021
0.5118762254714966,1,17121
0.5122289061546326,0,19032
0.5129441022872925,0,32354
0.5145198106765747,0,32197
0.5150309801101685,0,51381
0.513737678527832,0,23635
0.5132395029067993,0,11807
0.5127368569374084,1,2424
0.5141759514808655,0,28337
0.512383222579956,0,7523
0.513237714767456,0,39654
0.5127048492431641,1,3140
