preds,actual,tcr-count
0.405420184135437,0,19242
0.4053974747657776,0,6931
0.4043523073196411,0,23732
0.4046652317047119,0,9486
0.4060860872268677,1,642
0.4053436517715454,1,10897
0.40445539355278015,1,15908
0.40340036153793335,1,16154
0.4033723771572113,0,75523
0.4039960503578186,0,16670
0.40470871329307556,1,11417
0.40350955724716187,0,65669
0.40673577785491943,1,3375
0.40560460090637207,0,7548
0.40915700793266296,1,963
0.4037666320800781,0,81005
0.40654322504997253,0,15549
0.4063092768192291,1,13441
0.40529245138168335,1,7704
0.40459996461868286,0,33028
0.4082965552806854,1,933
0.40429091453552246,0,11521
0.4049154818058014,0,14350
0.40474948287010193,1,16122
0.4054526686668396,0,19032
0.40580686926841736,0,15232
0.4053588807582855,0,87493
0.4053613543510437,1,5259
0.4077529013156891,1,7775
0.40653660893440247,0,54449
0.4064664840698242,1,8344
0.40702924132347107,1,2529
0.40512561798095703,0,42393
0.4083498418331146,1,1882
0.4068118631839752,0,61373
0.40695464611053467,0,31322
0.4072451889514923,0,15961
0.4081931710243225,0,26194
0.40624096989631653,0,38714
0.41033321619033813,1,537
0.40710702538490295,0,59179
0.40851813554763794,0,7356
0.4097757637500763,0,6326
0.4082353711128235,1,11232
0.41010597348213196,0,4898
0.4095780849456787,0,13079
0.40752291679382324,0,23635
0.4079173505306244,0,53413
0.40898722410202026,0,12309
0.409624308347702,0,23631
0.411129355430603,1,1931
0.40899068117141724,0,25815
0.40910762548446655,0,29235
0.407522976398468,0,57591
0.40928488969802856,0,24623
0.40904930233955383,0,18500
0.4091861844062805,1,2640
0.40798869729042053,0,39285
0.4079364538192749,0,36482
0.4085080325603485,0,37577
0.40875765681266785,0,11077
0.41113537549972534,1,659
0.40893200039863586,0,4582
0.40853437781333923,0,47774
0.40867385268211365,0,11807
0.4081173837184906,0,11356
0.4092291295528412,0,20243
0.4092153310775757,0,33926
0.40949609875679016,1,1074
0.40821748971939087,0,40570
0.4111865162849426,1,1603
0.41102397441864014,1,889
0.4098690450191498,1,28837
0.40888258814811707,0,23643
0.40887200832366943,1,43696
0.4076981246471405,1,5622
0.40748071670532227,0,42692
0.4086233377456665,1,8897
0.40825575590133667,0,40741
0.4094056785106659,1,13103
0.4085465669631958,1,50264
0.40873655676841736,1,55445
0.4110814332962036,0,7485
0.4095180034637451,0,45720
0.41157224774360657,1,617
0.40974849462509155,0,17166
0.4101806879043579,0,21476
0.4093847870826721,0,35076
0.40858539938926697,0,93231
0.4098561704158783,0,27811
0.40980064868927,0,52819
0.4096201956272125,0,37204
0.40923991799354553,1,16011
0.41084179282188416,0,18309
0.4093426465988159,0,28963
0.41059747338294983,0,43092
0.4119280278682709,0,8247
0.4099324643611908,0,17265
0.4100034236907959,0,20615
0.41072362661361694,0,24650
0.41092878580093384,1,23039
0.4107811450958252,0,16411
0.41056063771247864,0,14137
0.4106295704841614,0,22461
0.4095882475376129,1,8846
0.41106754541397095,0,28951
0.4106065332889557,0,24838
0.4105898141860962,0,19794
0.4097636640071869,1,10680
0.4094040095806122,0,74913
0.41357913613319397,1,1466
0.4111279845237732,0,51381
0.41007518768310547,0,17964
0.40936216711997986,0,53852
0.4107433557510376,0,20373
0.4106939435005188,0,29165
0.41084256768226624,1,9021
0.41251257061958313,1,1299
0.40956464409828186,1,25376
0.4108288884162903,0,38294
0.41175577044487,1,6673
0.4102650284767151,0,54296
0.40966036915779114,0,41577
0.4101174473762512,1,51713
0.4102245569229126,0,43743
0.4097892940044403,0,15935
0.4100567102432251,0,81888
0.41138237714767456,0,27377
0.41068848967552185,0,39969
0.4112451374530792,0,26444
0.4105687141418457,1,30770
0.41228070855140686,1,12923
0.4118790030479431,0,8194
0.41085729002952576,1,30111
0.4118497371673584,0,7523
0.4114528298377991,0,12724
0.41077372431755066,0,69723
0.4110846519470215,0,69818
0.41374772787094116,0,4781
0.4116166830062866,0,25464
0.41280362010002136,1,5649
0.41201043128967285,0,9619
0.41054007411003113,0,69560
0.41038206219673157,0,27506
0.4130690395832062,1,4174
0.41180136799812317,0,7706
0.4121817350387573,0,32197
0.4112030565738678,0,31788
0.41286712884902954,1,3140
0.4108656942844391,0,25998
0.41157305240631104,0,16692
0.41073381900787354,0,28206
0.411257803440094,0,46221
0.41220250725746155,0,12441
0.411746621131897,1,9060
0.4103603661060333,0,104859
0.41036105155944824,0,89717
0.4124302566051483,0,12457
0.41311633586883545,1,2262
0.41153621673583984,1,6697
0.4109237790107727,0,103588
0.41247475147247314,1,7121
0.4126679003238678,0,17460
0.411460280418396,0,31398
0.4119046628475189,0,26213
0.41114017367362976,1,74442
0.4150662422180176,0,142
0.4125332534313202,0,22377
0.4119107127189636,1,17595
0.4121805429458618,1,19019
0.412531316280365,1,5246
0.41091275215148926,0,27642
0.41045618057250977,1,72082
0.4110424220561981,1,17121
0.4095624089241028,1,5376
0.41142013669013977,0,55128
0.4136551022529602,1,10895
0.41266804933547974,1,8966
