preds,actual,tcr-count
0.5003807544708252,0,25815
0.5416826605796814,1,4676
0.4050227999687195,0,87493
0.34174370765686035,0,54449
0.4096161723136902,0,39750
0.5436036586761475,1,13739
0.4175897538661957,0,40570
0.3798082768917084,0,65669
0.48734211921691895,0,17275
0.42193448543548584,1,44657
0.3875930905342102,0,24623
0.5378062725067139,1,11417
0.4482289254665375,0,62372
0.44532346725463867,1,50264
0.44232529401779175,1,67808
0.48256972432136536,0,13079
0.4515053331851959,0,9712
0.49116000533103943,1,11614
0.4216698110103607,0,93231
0.43591418862342834,0,23631
0.5053820013999939,0,31788
0.37696608901023865,0,28951
0.5318320989608765,0,6859
0.4805421531200409,1,23039
0.46273329854011536,0,12349
0.36211323738098145,0,103588
0.4759729504585266,0,42612
