preds,actual,tcr-count
0.23815441131591797,0,23732
0.04727723076939583,0,53233
0.05024062469601631,0,35536
0.712152361869812,1,30111
0.36710911989212036,0,7485
0.15749186277389526,0,26194
0.666698157787323,0,20373
0.425976425409317,1,18288
0.023464767262339592,0,25998
0.8855671882629395,1,12923
0.10657660663127899,0,52819
0.5365146398544312,1,13441
0.26925086975097656,1,28607
0.07365729659795761,0,69723
0.631470799446106,1,15908
0.025699041783809662,0,38294
0.9570780396461487,1,2813
0.2087966799736023,0,14596
0.0476609505712986,0,69818
0.12255555391311646,0,29165
0.9259395003318787,1,15214
0.08594232052564621,0,40741
0.9906467199325562,1,1146
0.03494331240653992,0,65669
0.11517932265996933,0,89717
0.023883510380983353,0,33028
0.7297084331512451,1,49153
