preds,actual,tcr-count
0.7393568158149719,1,51713
0.03639829903841019,0,24623
0.8799683451652527,1,18288
0.009567208588123322,0,39750
0.9757295846939087,1,30111
0.001003861427307129,0,12349
0.7417194843292236,1,19488
0.592170238494873,1,4174
0.017111603170633316,0,28319
0.001599063049070537,0,46392
0.04642277583479881,0,86142
0.38168391585350037,1,12923
0.011360262520611286,0,27642
0.0006921200547367334,0,81888
0.0021564550697803497,0,19432
0.0024165106005966663,0,59179
0.002459957031533122,0,20373
0.01912880875170231,0,23732
0.011593447998166084,0,29165
0.581784188747406,1,4676
0.03073137067258358,0,27811
0.16551382839679718,1,31535
0.06283785402774811,0,35076
0.09091679006814957,0,13079
0.1363167017698288,1,13441
0.9808492064476013,1,50264
0.009027541615068913,0,31788
0.024194981902837753,0,42612
0.019196512177586555,0,61373
0.974010705947876,1,963
0.10081728547811508,0,23631
0.987158477306366,1,15908
0.9932593703269958,1,72082
0.36142557859420776,0,87540
0.8103727102279663,1,23039
0.010601513087749481,0,40741
0.003993706312030554,0,45720
0.17291046679019928,0,126528
0.015993980690836906,0,9712
0.9891267418861389,1,15214
0.8246622085571289,0,35536
0.7513822913169861,1,5376
0.9984866380691528,1,44657
0.3727526068687439,0,65669
0.9997846484184265,1,3375
0.993459939956665,1,5246
0.7949665784835815,0,51586
0.743733823299408,0,28951
0.22090670466423035,0,7485
0.9999380111694336,1,11417
0.23856022953987122,0,103588
0.9668245911598206,0,15292
0.04537642002105713,0,22377
0.9440776109695435,0,53413
0.13867054879665375,0,12457
0.9985207915306091,1,2813
0.09060557186603546,0,87493
0.9957303404808044,1,11614
0.9950627684593201,1,28607
0.7607961893081665,0,57810
0.8614585995674133,0,89717
0.26678159832954407,0,24838
0.9954603314399719,1,1146
0.43861597776412964,0,18500
0.9984839558601379,1,889
0.9948071837425232,1,17579
0.05883326008915901,0,93231
0.48951178789138794,0,16624
0.1878659874200821,0,15232
0.1299964338541031,0,25815
0.9989386200904846,1,49153
0.027147896587848663,0,42692
0.05479210987687111,0,38714
0.0035002566874027252,0,41577
0.47305047512054443,1,17825
0.03185213729739189,0,22823
0.017895331606268883,0,983
0.0498846136033535,0,75523
0.9711737036705017,1,10895
0.0026609417982399464,0,40570
0.0022963141091167927,0,53852
0.9732282161712646,1,9021
0.0005362855736166239,0,38294
0.004470650106668472,0,26444
0.13507655262947083,0,37433
0.3683338165283203,0,8975
0.00927303172647953,0,24650
0.010410190559923649,0,20615
0.026154156774282455,0,14596
0.992133617401123,1,29194
0.6060149669647217,1,9209
0.001851320150308311,0,59975
0.9163498282432556,1,1080
6.485427002189681e-05,0,25998
0.13892222940921783,1,67808
0.00026762898778542876,0,54296
0.001048449776135385,0,16734
0.6654671430587769,1,62210
0.014051037840545177,0,6326
0.0011179236462339759,0,54449
0.002087162807583809,0,44721
0.8437162041664124,1,8684
0.9859841465950012,1,933
0.7967892289161682,1,58837
0.002164627891033888,0,33028
0.0006760538090020418,0,53233
