preds,actual,tcr-count
0.0039571174420416355,0,36546
0.9999858140945435,1,9060
0.8826985955238342,1,19488
0.9994105100631714,1,50264
0.9784218072891235,1,29194
0.0017292521661147475,0,19278
0.9472267627716064,1,933
0.003597106086090207,0,27876
0.007886061444878578,0,7523
0.006872081197798252,0,10297
0.9463159441947937,1,4174
0.9990409016609192,1,17121
0.8430749773979187,1,7775
0.019417017698287964,0,11521
0.00685751112177968,0,12349
0.06873513758182526,0,29358
0.0008275781292468309,0,16688
0.4420485198497772,1,44657
0.9983704686164856,1,1112
0.019813014194369316,0,18309
0.00450082728639245,0,81888
0.002552777761593461,0,36790
0.04700382053852081,0,62372
0.05739394575357437,0,17919
0.019211765378713608,0,32560
0.0012867790646851063,0,9712
0.9998444318771362,1,1299
0.5748473405838013,1,6049
0.009175165556371212,0,23513
0.8622032999992371,1,9021
0.023282287642359734,0,5526
0.0038383938372135162,0,11356
0.4982137978076935,1,1146
0.002123619895428419,0,55128
0.02875456027686596,0,58061
0.9997017979621887,1,9513
0.026422303169965744,0,69723
0.8054390549659729,1,28837
0.002328856848180294,0,14739
0.8771299123764038,1,4936
0.9078881740570068,1,2529
0.9795176982879639,1,537
0.019815173000097275,0,16029
0.02705403044819832,0,87493
0.9986326098442078,1,7525
0.001835170667618513,0,8216
0.004264304414391518,0,27377
0.037087664008140564,0,29235
0.007012160029262304,0,27506
0.3367263674736023,0,40570
0.010309371165931225,0,27642
0.1715039610862732,0,42692
0.01737029291689396,0,52819
0.9474411606788635,1,20054
0.9995912909507751,1,5274
0.1368008553981781,0,59975
0.021511398255825043,0,28021
0.05778822302818298,0,24623
0.010209391824901104,0,46221
0.0026526874862611294,0,47109
0.010013769380748272,0,13335
0.24691158533096313,0,25464
0.0030065374448895454,0,36482
0.016926215961575508,0,13494
0.25677603483200073,0,53233
0.18337072432041168,0,27811
0.028543053194880486,0,89717
0.06774584203958511,0,103588
0.9999794960021973,1,25288
0.9996901750564575,1,8846
0.29205435514450073,0,35076
0.9995225667953491,1,2424
0.9342948198318481,1,617
0.9556522965431213,1,51713
0.980774462223053,1,1911
0.15712662041187286,0,45306
0.9968884587287903,1,15908
0.004517505876719952,0,11807
0.3752462863922119,0,34020
0.0013416052097454667,0,45720
0.9570068120956421,0,39969
0.013871075585484505,0,15935
0.9996618032455444,1,10680
0.9712901711463928,1,17579
0.13823601603507996,0,26194
0.9966403245925903,1,13739
0.0756165161728859,0,81005
0.9997809529304504,1,659
0.038598477840423584,0,48601
0.9998332262039185,1,11232
0.7566773891448975,1,5376
0.049110643565654755,0,25815
0.002131842775270343,0,26830
0.9798270463943481,1,13103
0.9883511662483215,1,8966
0.20316104590892792,0,31398
0.03944027051329613,0,23631
0.14384840428829193,0,51586
0.0017610773211345077,0,28337
0.9982352256774902,1,4440
0.9959089756011963,1,3375
0.003906481899321079,0,47138
0.058695677667856216,0,15614
0.7510735988616943,1,5622
0.5286652445793152,1,5246
0.9155024290084839,1,6697
0.08220349252223969,0,16411
0.016668807715177536,0,8194
0.025362592190504074,0,7706
0.9999690055847168,1,35683
0.0021695937030017376,0,21702
0.04782813414931297,0,15961
0.10868577659130096,0,82645
0.0011766775278374553,0,16896
0.10516435652971268,0,2557
0.9225961565971375,1,15675
0.9995883107185364,1,72082
0.019673814997076988,0,57591
0.10258088260889053,0,27514
0.03485723212361336,0,43487
0.007277900353074074,0,12724
0.0017816628096625209,0,74913
0.09395786374807358,0,54449
0.0008095846278592944,0,14553
0.0026547834277153015,0,31322
0.003422253765165806,0,16670
0.533935546875,1,1080
0.029753781855106354,0,126528
0.07264866679906845,0,8975
0.90822434425354,1,385
0.002210634294897318,0,20051
0.016456207260489464,0,65581
0.06444182246923447,0,12441
0.9453946948051453,1,11614
0.019851814955472946,0,24797
0.0012253719614818692,0,43092
0.08145158737897873,0,23643
0.9990248680114746,1,7121
0.9969289898872375,1,642
0.09471952170133591,0,18044
0.06109955906867981,0,25998
0.7044116854667664,1,67808
0.016251932829618454,0,20243
0.22199296951293945,0,26444
0.9927016496658325,1,9209
0.9999829530715942,1,25760
0.08737798035144806,0,42393
0.057668883353471756,0,53413
0.9983639121055603,1,5340
0.9595987796783447,1,13441
0.9369867444038391,1,74442
0.9150528311729431,1,10897
0.007225847337394953,0,17964
0.8434920907020569,1,889
0.9993258714675903,1,16122
0.09377162903547287,0,93231
0.0007632988272234797,0,12486
0.32851642370224,0,23732
0.16988177597522736,0,4582
0.4509630501270294,0,22377
0.02466224506497383,0,59179
0.015474759042263031,0,983
0.7154582142829895,1,11733
0.9999809265136719,1,9828
0.0035008389968425035,0,7485
0.059580247849226,0,8247
0.029056191444396973,0,46392
0.040678463876247406,0,20615
0.06374166160821915,0,28206
0.001979611348360777,0,39285
0.008945932611823082,0,33926
0.9982849955558777,1,30770
0.2086823731660843,0,28319
0.9960864782333374,1,11417
0.020935986191034317,0,17155
0.052097756415605545,0,16734
0.010186096653342247,0,110628
0.9460868835449219,1,28607
0.9999172687530518,1,22055
0.9998506307601929,1,31535
0.028580861166119576,0,11544
0.0657396987080574,0,29165
0.0024562820326536894,0,59171
0.09908102452754974,0,17460
0.008531998842954636,0,75647
0.019941002130508423,0,15549
0.013887488283216953,0,10461
0.9996263980865479,1,17595
0.002727781655266881,0,14350
0.00566820427775383,0,13864
0.005713760387152433,0,19032
0.9984357953071594,1,55445
0.10965485870838165,0,46485
0.9984033703804016,1,621
0.5708389282226562,1,3140
0.058666400611400604,0,37577
0.09631460905075073,0,57810
0.004346312955021858,0,51381
0.016085553914308548,0,104859
0.9987902045249939,1,32004
0.9868201613426208,1,1466
0.02520834282040596,0,14596
0.01955217868089676,0,20935
0.9998811483383179,1,705
0.0015525734052062035,0,28963
0.04208725318312645,0,28951
0.15704001486301422,0,11297
0.9999428987503052,1,8377
0.9995904564857483,1,304
0.17221751809120178,0,31788
0.9182515144348145,1,12923
0.04869469255208969,0,9619
0.0013414040440693498,0,42244
0.006300312466919422,0,16692
0.9232758283615112,1,2813
