preds,actual,tcr-count
0.3935333490371704,0,38294
0.10241378098726273,0,15232
0.5343747735023499,0,31575
0.9781816601753235,1,1882
0.9984198808670044,1,1074
0.9997895359992981,1,30111
0.0032897163182497025,0,14063
0.0036103911697864532,0,39654
0.14392372965812683,0,42612
0.9994340538978577,1,1245
0.33045709133148193,0,26213
0.9949906468391418,0,5128
0.05121713504195213,1,18288
0.04067007452249527,0,54296
0.9982972741127014,1,470
0.02833736129105091,0,20373
0.8058792352676392,1,4676
0.05745590478181839,0,19558
0.9991210103034973,1,8109
0.020921465009450912,0,38714
0.0007256056414917111,0,23127
0.024880044162273407,0,33028
0.20042367279529572,1,59124
0.9958240985870361,1,16011
0.010149454697966576,0,39750
0.9781816601753235,1,2262
0.5915868282318115,1,23039
0.044255346059799194,0,23635
0.018948590382933617,0,7356
0.03238659352064133,0,65669
0.04548506811261177,0,32354
0.02393404394388199,0,19432
0.028207799419760704,0,12457
0.888720691204071,1,13503
0.9943264126777649,1,62210
0.9999332427978516,1,58837
0.12531760334968567,0,24650
0.0011071180924773216,0,4435
0.0005941814160905778,0,17265
0.03463820368051529,0,5799
0.02755153365433216,0,9198
0.0049315085634589195,1,5259
0.15214323997497559,0,19242
0.08669817447662354,0,13079
0.485994428396225,0,11077
0.0014121675631031394,0,9103
0.2637787461280823,0,61373
0.014410428702831268,0,16624
0.018211957067251205,0,37433
0.9997469782829285,1,7704
0.01406844798475504,0,35536
0.19717541337013245,0,138603
0.0012342710979282856,0,22823
0.9985866546630859,1,2025
0.06454379856586456,1,16154
0.08216288685798645,1,963
0.7134813666343689,0,15292
0.9718964099884033,0,142
0.0036167262587696314,0,25487
0.9995667338371277,1,23944
0.5435575246810913,0,18500
0.001937544671818614,0,24838
0.2680284380912781,0,86142
0.010774864815175533,0,12309
0.2859371602535248,0,16105
0.9975073933601379,1,17825
0.1912727802991867,1,2640
0.9999179840087891,1,15214
0.07479662448167801,0,40741
0.014582200907170773,0,6931
