preds,actual,tcr-count
0.5002351403236389,0,19794
0.5006150603294373,1,617
0.5002996921539307,0,7907
0.5020337104797363,0,23631
0.5028336048126221,1,1112
0.5016748309135437,1,28837
0.5027768015861511,0,27514
0.500713586807251,0,7548
0.5016834735870361,0,53852
0.5021916627883911,0,7485
0.49974003434181213,0,7523
0.5007892847061157,0,13335
0.500130295753479,0,16692
0.5015464425086975,0,59179
0.5011247396469116,0,3492
0.501593291759491,0,39969
0.4989563524723053,0,55307
0.5010223984718323,0,37577
0.5008115768432617,0,45720
0.5010325908660889,1,50264
0.49888888001441956,0,13494
0.4996207356452942,0,62372
0.49828463792800903,0,28337
0.4991143047809601,1,304
0.4995257556438446,1,6049
0.49873483180999756,0,39750
0.49954694509506226,0,54449
0.5000631809234619,1,1911
0.49743708968162537,1,6697
0.49840399622917175,0,89717
0.4963040351867676,0,23127
0.4971230924129486,0,17265
0.4977993965148926,1,10895
0.4968988001346588,0,10297
0.49660828709602356,1,5340
0.49614256620407104,0,11807
0.49790897965431213,0,17275
0.49791812896728516,0,34020
0.49470198154449463,0,39654
0.4964674413204193,0,5799
0.4970853626728058,1,30111
0.49468061327934265,0,47109
0.4948517978191376,0,12486
0.4965350329875946,0,26194
0.4936003088951111,0,32354
0.49618813395500183,0,38294
0.49533388018608093,0,69818
0.4965519607067108,1,29194
0.49351999163627625,1,25288
0.4957325756549835,1,963
0.4955408573150635,1,15214
0.4937760829925537,0,21702
0.4943108856678009,1,31535
0.4942542612552643,1,43696
0.49247416853904724,0,6931
0.4922626316547394,0,47138
0.49512979388237,1,4174
0.4939289093017578,1,30770
0.4938685894012451,0,35536
0.4932791292667389,1,385
0.4940299093723297,1,44657
0.492184579372406,0,8216
0.4937966763973236,0,4898
0.49210378527641296,0,48601
0.4925110638141632,0,23635
0.4943021535873413,0,51586
0.49358004331588745,0,138603
0.49154984951019287,0,32197
0.49241185188293457,0,9103
0.4932102560997009,1,9060
0.49484696984291077,1,1080
0.49395623803138733,0,20615
0.49413803219795227,1,4833
0.4945690929889679,1,4676
0.4942782521247864,1,2941
0.493643581867218,1,13503
0.49340224266052246,0,41577
0.49221813678741455,1,2640
0.4933985471725464,1,13739
0.49291831254959106,0,25815
0.49350854754447937,0,33028
0.494394451379776,1,9209
0.49173906445503235,0,22461
0.49426499009132385,1,51713
0.49258649349212646,1,8344
0.4943287670612335,0,24623
0.4955075681209564,1,2025
0.4922555685043335,1,25760
0.4964553415775299,0,983
0.4928898215293884,0,16670
0.4931366741657257,0,74913
0.4930397570133209,1,17121
0.4946211278438568,0,9619
0.49517306685447693,1,3140
0.49563321471214294,0,11297
0.4933169484138489,0,14739
0.4960840046405792,0,75647
0.4941657483577728,1,8377
0.4943794012069702,0,27546
0.49325230717658997,0,43092
0.4944116771221161,0,57591
0.49663951992988586,0,16734
0.4931623637676239,0,42393
0.4969635307788849,0,19242
0.4956684708595276,1,62210
0.4962984323501587,1,72082
0.4940710961818695,0,7356
0.49646732211112976,0,14063
0.49381062388420105,0,31398
0.4946061968803406,1,4756
0.4936397671699524,0,20051
0.4961044192314148,0,19432
0.49382224678993225,0,11521
0.49654608964920044,1,7775
0.4938575029373169,1,2529
0.49597132205963135,1,28607
0.49338972568511963,0,31322
0.49454158544540405,1,2262
0.4956713914871216,0,59171
0.4946442246437073,1,5649
0.49732348322868347,0,13079
0.49705415964126587,0,23732
0.4938317835330963,0,28021
0.4962361454963684,0,28951
0.49558764696121216,0,75523
0.49577462673187256,0,25464
0.4953315258026123,0,12441
0.49390745162963867,0,26213
0.49586600065231323,1,933
