preds,actual,tcr-count
0.49634918570518494,1,51713
0.49935173988342285,0,36546
0.49995923042297363,0,11077
0.5020458102226257,1,13739
0.5025876760482788,1,12923
0.5030360817909241,0,24650
0.4994763731956482,0,7356
0.5009716749191284,0,89717
0.4997188150882721,0,27876
0.4979678988456726,0,77555
0.5059128403663635,1,1058
0.5028787851333618,0,12349
0.49671733379364014,0,51381
0.4994135797023773,1,16154
0.5031179189682007,1,2813
0.4995248019695282,0,21702
0.5014305114746094,0,16411
0.5006551742553711,0,37204
0.5025765895843506,1,617
0.5023816227912903,0,16734
0.4989955425262451,0,15549
0.49996042251586914,0,7548
0.500420331954956,0,28206
0.5030873417854309,1,9209
0.5002567172050476,0,39750
0.5012373924255371,0,59975
0.4978381097316742,0,27546
0.4992043673992157,1,3140
0.5022380948066711,0,35076
0.5000385046005249,0,7831
0.5000938177108765,0,82645
0.49784010648727417,0,55128
0.5022481083869934,0,38714
0.5007706880569458,0,20373
0.5004454851150513,0,46392
0.4989335536956787,0,15935
0.4995166063308716,0,16670
0.5032702088356018,0,13079
0.5029829144477844,0,17155
0.5011882781982422,0,19242
0.5019564628601074,0,22377
0.4998759329319,0,5799
0.4988418221473694,0,15961
0.4995376467704773,0,6931
0.5004934072494507,0,13864
0.5018290877342224,1,659
0.5027892589569092,1,28607
0.49994611740112305,1,6697
0.4997388422489166,0,28021
0.5002536773681641,1,62210
0.4993882477283478,0,11807
0.5016757845878601,0,93231
0.49873054027557373,0,13335
0.4975927174091339,1,15675
0.5019667744636536,1,1299
0.502303421497345,0,45306
0.49855175614356995,0,23127
0.49855247139930725,0,10297
0.5010777711868286,0,51586
0.49862349033355713,1,17595
0.5009302496910095,0,58061
0.5002804398536682,1,58837
0.4980424642562866,1,5274
0.5013580322265625,1,705
0.49907949566841125,0,9103
0.49993467330932617,0,110628
0.49931976199150085,1,16122
0.5017877817153931,1,19488
0.4985291361808777,1,7121
0.5010275840759277,0,69818
