preds,actual,tcr-count
0.4965876042842865,1,25376
0.4977499544620514,0,9486
0.49527937173843384,0,19278
0.49396172165870667,0,46221
0.4963248074054718,1,21111
0.4940708577632904,1,13103
0.4889073669910431,0,75647
0.4938761591911316,1,17595
0.49830323457717896,1,2262
0.4911257326602936,0,25998
0.49040552973747253,0,65669
0.4966721534729004,0,14553
0.49607932567596436,0,8247
0.4917142689228058,0,28319
0.49757370352745056,0,15614
0.4987773001194,1,10897
0.49665945768356323,0,7356
0.5029181241989136,1,1058
0.4909287095069885,0,82645
0.49451878666877747,0,9619
0.4945756196975708,0,8975
0.4940807521343231,0,36482
0.5063235759735107,0,342
0.4970625042915344,1,25760
0.499811053276062,1,4833
0.4919016361236572,1,9828
0.4895557463169098,0,110628
0.49800407886505127,1,25288
0.4932515025138855,0,12349
0.4993392527103424,1,5340
0.4933461844921112,0,47774
0.4908181428909302,0,89717
0.4916251003742218,0,27811
0.4954657554626465,1,11733
0.4975661337375641,1,3140
0.49567994475364685,1,23944
0.4981565773487091,1,9021
0.4908752739429474,0,45720
0.49468687176704407,0,6859
0.4956199824810028,1,4676
0.4999542236328125,1,3375
0.4943547546863556,1,17825
0.5022196173667908,1,6673
0.491380900144577,0,37204
0.493958979845047,0,25464
0.49452313780784607,0,23635
0.49151962995529175,0,69560
0.4969700574874878,0,22461
0.4959678649902344,0,23127
0.49714675545692444,0,16692
0.5049399733543396,1,1603
0.49131304025650024,1,62210
0.4929395020008087,1,43696
0.49358758330345154,1,51713
0.49414199590682983,0,25815
0.5008773803710938,1,5274
0.49681413173675537,0,18044
0.4985140860080719,1,17121
0.4955700933933258,0,17460
0.49842604994773865,1,5246
0.4980384409427643,0,26213
0.49766066670417786,0,42393
0.4954846203327179,0,14596
0.4941641390323639,0,58061
0.49961525201797485,0,17265
0.4997909367084503,0,10461
0.5079991221427917,1,659
0.49206268787384033,0,69723
0.49913668632507324,0,19032
0.494884729385376,0,18500
0.49546968936920166,0,26194
0.4987063705921173,1,13503
0.5016684532165527,1,5376
0.4997444152832031,1,22055
0.49763137102127075,0,27546
0.4988481104373932,1,7525
0.4977699816226959,0,24827
0.4998643696308136,0,7907
0.49439141154289246,0,17275
0.5021527409553528,0,6931
0.508795976638794,1,1112
0.498211145401001,0,42692
0.5002719163894653,0,16896
