preds,actual,tcr-count
0.05360538512468338,0,74913
0.9082090854644775,1,19019
0.16740943491458893,0,15614
0.09680785238742828,0,55128
0.2570559084415436,0,4781
0.9597513675689697,1,5340
0.1473090797662735,0,21702
0.008878703229129314,0,15935
0.09567000716924667,0,36546
0.2331480234861374,0,55307
0.08836579322814941,0,46221
0.02451050654053688,0,29235
0.9473325610160828,1,3701
0.026523830369114876,0,27876
0.15044373273849487,0,28021
0.13751886785030365,0,17265
0.990869402885437,1,2424
0.8127948045730591,1,12177
0.016271330416202545,0,23513
0.05060938373208046,0,36482
0.10579609870910645,0,20051
0.9643315076828003,1,304
0.09249007701873779,0,14137
0.050819288939237595,0,16896
0.981304943561554,1,8377
0.16338904201984406,1,4440
0.6489784121513367,1,8966
0.9468992352485657,1,9060
0.9477245807647705,1,4756
0.9834378957748413,1,20054
0.03400876745581627,0,27506
0.2658158838748932,0,7548
0.10497081279754639,0,39285
0.00859901960939169,0,77555
0.7915415167808533,1,8897
0.05234556645154953,0,21476
0.9384199380874634,1,3140
0.07159027457237244,0,14553
0.039471518248319626,0,23635
0.03060292638838291,0,13335
0.9528976678848267,1,7704
0.1682574301958084,0,23127
0.1005757749080658,0,36790
0.20571531355381012,0,42393
0.9661524295806885,1,659
0.12730608880519867,0,16688
0.08562182635068893,0,5799
0.07237695902585983,0,8216
0.13913092017173767,0,28963
0.13553066551685333,0,43487
0.09315909445285797,0,9198
0.997870683670044,1,25288
0.0919194296002388,0,26213
0.9963584542274475,1,4230
0.8975500464439392,1,8846
0.9710714817047119,1,6697
0.2505108714103699,0,11356
0.25974753499031067,0,9619
0.9518751502037048,1,15610
0.09000002592802048,0,19047
0.9585413932800293,1,25760
0.019438866525888443,0,27546
0.295895516872406,0,9486
0.8221562504768372,1,8109
0.9728142023086548,1,15675
0.24571707844734192,0,8194
0.13109593093395233,0,32560
0.04321213811635971,0,24797
0.14014832675457,0,3492
0.9108670353889465,1,8344
0.11499899625778198,0,12724
0.10997458547353745,0,11521
0.043649498373270035,0,142
0.01725730299949646,0,33926
0.06402164697647095,0,22461
0.0658247247338295,0,42244
0.11434734612703323,0,27377
0.20503851771354675,0,10461
0.9975934624671936,1,5274
0.30788326263427734,0,11807
0.30921271443367004,0,4582
0.08525419235229492,0,39654
0.1587708741426468,0,16029
0.12770938873291016,0,16692
0.1082463413476944,0,57208
0.05827849730849266,0,9103
0.021152492612600327,0,14350
0.04840543121099472,0,13864
0.11469053477048874,0,48601
0.09053901582956314,0,7356
0.06303921341896057,0,57591
0.09526188671588898,0,51381
0.02443920075893402,0,7831
0.19936780631542206,0,26830
0.38246849179267883,0,4898
0.9988299012184143,1,1882
0.14432549476623535,0,18309
0.8994764089584351,1,11733
0.030548591166734695,0,7523
0.04765363782644272,0,32354
0.10536020249128342,0,19278
0.12132611870765686,0,16005
0.8752564191818237,1,23944
0.07787413150072098,0,19794
0.18624351918697357,0,19032
0.9992877840995789,1,25376
0.9820486903190613,1,7121
