preds,actual,tcr-count
0.10830964148044586,0,14247
0.4285263121128082,1,22055
0.7179375886917114,1,17121
0.8902578949928284,1,10110
0.5359156727790833,1,9513
0.768028199672699,0,15549
0.554751992225647,0,11077
0.15252800285816193,0,16105
0.10697949677705765,0,15961
0.26304566860198975,0,31398
0.30591511726379395,1,6673
0.8469797968864441,1,4537
0.054563142359256744,0,47138
0.9933621883392334,1,705
0.09409772604703903,0,2557
0.13925305008888245,0,28337
0.20069065690040588,1,2529
0.7120974063873291,1,55445
0.7765446901321411,1,21111
0.9190223217010498,1,35683
0.27520835399627686,0,12309
0.10436169058084488,0,32197
0.6696071028709412,1,617
0.0709538459777832,0,16670
0.799306333065033,1,10680
0.10625199973583221,0,47774
0.46448472142219543,1,1823
