preds,actual,tcr-count
0.5180061459541321,0,13281
0.4680405855178833,1,12102
0.4261270761489868,0,33765
0.3987075090408325,0,46012
0.5022282600402832,1,10013
0.41562843322753906,1,9010
0.509517252445221,1,21942
0.47477301955223083,1,8815
0.5320912599563599,1,6642
0.40626269578933716,0,39495
0.3917975127696991,0,17191
0.44139882922172546,0,15490
0.4906746447086334,1,25633
0.4572564959526062,0,15885
0.44515299797058105,0,14088
0.4356137216091156,0,57374
0.5229305624961853,1,3123
0.4825419783592224,0,4761
0.5005010962486267,0,16604
0.45355841517448425,0,19984
0.4389258027076721,0,27756
0.49606019258499146,1,4742
0.4368187487125397,0,11300
0.408922404050827,0,26110
0.4908457100391388,1,15557
0.46581247448921204,0,7325
0.42460915446281433,0,26731
