preds,actual,tcr-count
0.43429356813430786,0,16806
0.558841347694397,1,7652
0.389827162027359,0,42248
0.44008272886276245,0,14510
0.5024276971817017,0,7523
0.5210594534873962,1,1872
0.4317464828491211,0,24722
0.5273609161376953,1,658
0.45813632011413574,0,11049
0.4834097921848297,0,18232
0.49831733107566833,1,8857
0.46545693278312683,0,8160
0.45100027322769165,0,9516
0.45602652430534363,1,25249
0.40164753794670105,0,42073
0.44394466280937195,0,14213
0.47741612792015076,1,7075
0.5142303109169006,0,2545
0.4171687662601471,0,18963
0.5054791569709778,0,4874
0.44738489389419556,0,16599
0.48377135396003723,0,19246
0.41253894567489624,0,32431
0.5452535152435303,1,617
0.5342288017272949,1,18921
0.5678905844688416,1,2515
0.48107627034187317,0,9459
0.4318188428878784,0,27440
0.4352494478225708,1,55183
0.49130088090896606,1,5253
0.5839072465896606,1,10646
0.4181942641735077,0,23396
0.43568313121795654,0,18987
0.421564519405365,0,21360
0.4847727119922638,0,7811
0.4521171450614929,0,13806
0.4154186248779297,0,23548
0.49960577487945557,1,17056
0.5026885867118835,1,15526
0.39100176095962524,0,51199
0.46615269780158997,0,22996
0.40642398595809937,0,74566
0.4590829610824585,0,9172
0.42083609104156494,0,12254
0.4736607074737549,0,15936
0.38556718826293945,0,54838
0.42083996534347534,0,43316
0.5702566504478455,1,2413
0.424755334854126,0,77313
0.42688900232315063,0,27228
0.45588815212249756,0,4564
0.46561431884765625,0,19715
0.5005874633789062,1,8068
0.44362547993659973,0,10421
0.5462220311164856,0,140
0.50788813829422,1,35521
0.47577765583992004,0,12681
0.5466477870941162,0,9062
0.39500001072883606,0,55131
0.44445517659187317,0,11767
0.40530455112457275,0,36387
0.39886942505836487,0,48425
0.4757005274295807,0,3483
0.6456595659255981,1,4197
0.4518625736236572,0,8190
0.4923372268676758,0,15533
0.4437004625797272,1,4429
0.5403230786323547,0,22367
0.5637210011482239,1,1816
0.4229155480861664,0,27368
0.5189178586006165,1,6677
0.4785676896572113,0,11464
0.5194849967956543,0,5785
0.3876124918460846,0,39104
0.463622123003006,1,9500
0.48859354853630066,1,8905
0.44482699036598206,0,15908
0.4488404095172882,1,21059
0.3987565040588379,0,56922
0.44743528962135315,1,23760
0.43144094944000244,0,29135
0.47209632396698,0,7498
0.4267217814922333,0,36366
0.5132738947868347,1,3686
0.530474066734314,1,4509
0.4443488121032715,0,21604
0.5343052744865417,1,701
0.5227739810943604,1,19971
0.41734352707862854,0,36620
0.44840967655181885,1,11712
0.40683409571647644,0,28801
0.4662342667579651,1,25165
0.5585752129554749,1,304
0.5765686631202698,1,5323
0.4221964478492737,0,32086
0.5350706577301025,0,14282
0.4070759415626526,0,32238
0.4342315196990967,0,16060
0.41006162762641907,0,47596
0.44678983092308044,0,16619
0.47038209438323975,0,27929
0.527851939201355,1,8321
0.5378605723381042,0,15980
0.4377475082874298,0,31296
0.42505165934562683,0,28237
0.5177145600318909,1,8327
0.3873128592967987,0,46997
