preds,actual,tcr-count
0.49684903025627136,1,31535
0.5005967617034912,1,4936
0.49983012676239014,1,9060
0.4986242949962616,0,33028
0.4968048930168152,0,38294
0.4975799024105072,0,36482
0.49889978766441345,1,6049
0.5043028593063354,1,1074
0.4983229339122772,0,9619
0.5084995627403259,1,642
0.4987460970878601,1,19488
0.4953750669956207,0,48601
0.5025419592857361,1,1080
0.49887868762016296,0,19558
0.4989774823188782,1,13103
0.5003059506416321,1,15908
0.49680134654045105,1,16122
0.5000396966934204,0,14350
0.5005965232849121,1,2941
0.4963204562664032,0,41577
0.5012293457984924,1,1603
0.49884384870529175,1,21111
0.5013518333435059,0,8216
0.5009521245956421,1,5462
0.5033612251281738,1,4833
0.5014802813529968,0,5799
0.49576327204704285,0,77555
0.49540331959724426,0,93231
0.49942073225975037,0,15549
0.5010884404182434,1,5649
0.4983501136302948,0,16624
0.4982360005378723,0,15614
0.4953994154930115,0,43092
0.5014737248420715,0,5526
0.4982324242591858,0,20243
0.49752724170684814,0,20373
0.49637216329574585,0,86142
0.4967096745967865,0,45720
0.4964761435985565,0,8975
0.4975510239601135,0,20935
0.4964749813079834,0,65669
0.49911609292030334,0,18500
0.49650776386260986,0,46221
0.49763810634613037,0,22461
0.497496634721756,0,28021
0.49778199195861816,0,16688
0.4978441894054413,0,25487
0.497933030128479,0,24623
0.49845126271247864,0,13494
0.4986705482006073,0,23377
0.497014582157135,1,28607
0.49767300486564636,1,17825
0.5044524669647217,1,2424
0.5061174035072327,1,621
0.4989340305328369,1,25288
0.5012000799179077,0,7523
0.5007217526435852,0,7356
0.4959377348423004,0,42244
0.49958252906799316,0,14063
0.49747616052627563,0,25815
0.49851828813552856,0,9486
0.5000399351119995,0,11521
0.49944040179252625,0,16411
0.4995664060115814,0,12486
0.4979919195175171,0,37433
0.4976819157600403,0,11716
0.49578824639320374,0,53413
0.496748685836792,1,43696
0.49597597122192383,0,36790
0.4983060657978058,1,30770
