preds,actual,tcr-count
0.4984283447265625,0,24797
0.4941568970680237,0,65581
0.49824899435043335,0,22823
0.5054075717926025,0,342
0.5007740259170532,1,2813
0.4974063038825989,0,44721
0.4972006380558014,0,31575
0.5019436478614807,1,1911
0.5004379153251648,1,9513
0.5078642964363098,1,470
0.5005673170089722,1,9021
0.504425048828125,1,1466
0.4965955913066864,0,53233
0.4966737926006317,0,35076
0.5031397938728333,1,3140
0.4986695945262909,0,29165
0.4974951446056366,0,19432
0.49822384119033813,1,17121
0.49600470066070557,0,75523
0.49753811955451965,0,26213
0.49716976284980774,0,18044
0.4976961016654968,0,74913
0.4963177740573883,1,72082
0.49598151445388794,0,55128
0.5013341903686523,0,4781
0.5007763504981995,0,4582
0.49799618124961853,1,13441
0.4971767067909241,0,32354
0.4976794421672821,0,28206
0.49652811884880066,0,54296
0.4993970990180969,0,23635
0.5023539662361145,1,7704
0.500925600528717,1,7121
0.4983144700527191,1,7775
0.5003400444984436,0,15961
0.5061569809913635,1,2640
0.5008636713027954,1,6673
0.49747660756111145,0,29358
0.4981042146682739,0,54449
0.5060310363769531,1,1823
0.49825161695480347,0,20051
0.50041663646698,1,12923
0.49889761209487915,0,27514
0.49933284521102905,1,17579
0.5005680322647095,0,3492
0.49700480699539185,0,32560
0.4963279962539673,0,104859
0.49953925609588623,1,12177
0.4968416094779968,0,69723
0.5001988410949707,0,19047
0.4985393285751343,1,13503
0.49763160943984985,1,58837
0.4998181462287903,1,8966
0.49806246161460876,0,14739
0.49982064962387085,0,26194
0.49586209654808044,0,52819
0.5047619938850403,1,4440
0.5037144422531128,1,5340
0.4993044435977936,0,31322
0.49636006355285645,0,69818
0.49699866771698,0,24838
0.49555718898773193,0,110628
0.49422863125801086,0,69560
0.49600058794021606,0,87540
0.5105533599853516,0,142
0.4957216680049896,1,62210
0.5005151629447937,0,12457
0.4963035583496094,0,35536
0.5027749538421631,1,537
0.49612942337989807,0,6859
0.4965866506099701,0,81888
0.49782902002334595,0,11077
0.49723681807518005,0,51381
0.4942220151424408,0,87493
0.4982091188430786,0,31398
0.49889248609542847,1,20054
0.5005935430526733,1,10680
0.5000396370887756,1,9209
