preds,actual,tcr-count
0.07985324412584305,0,12441
0.9979762434959412,1,933
0.9511745572090149,1,13739
0.36411675810813904,0,26444
0.7488354444503784,1,5246
0.98219233751297,1,889
0.08837409317493439,0,16624
0.04772166907787323,0,62372
0.00873839296400547,0,983
0.9971374273300171,1,3375
1.0829068742168602e-05,0,19242
0.03500434011220932,0,9712
0.011136943474411964,0,12349
0.9942480325698853,1,29194
0.9604319930076599,1,17579
0.02475733682513237,0,59975
0.014266058802604675,0,43743
0.0170994084328413,0,12457
0.005182799883186817,0,15232
0.8742440938949585,1,11417
0.014679668471217155,0,40570
0.9384785294532776,1,19488
0.013037879951298237,0,25815
0.0007275374955497682,0,53852
0.8949917554855347,1,23039
0.017962921410799026,0,44721
0.913386881351471,1,50264
0.001595960813574493,0,16734
0.00019465437799226493,0,81888
0.01014313381165266,0,27514
0.11647772043943405,0,18044
0.005237422417849302,0,59171
0.9503920674324036,1,963
0.02012735977768898,0,22823
0.9884077906608582,1,4174
0.0156865231692791,0,58061
0.9881763458251953,1,72082
0.014524299651384354,0,8975
0.9767558574676514,1,10895
0.006138828117400408,0,54449
0.9926572442054749,1,44657
0.9472430348396301,1,7775
0.9914999604225159,1,31535
0.0032023447565734386,0,19432
0.9999731779098511,1,17825
0.04439951106905937,0,46485
0.186410054564476,0,24838
0.018299289047718048,0,42612
0.03658304363489151,0,18500
0.002993234433233738,0,75523
0.006346062291413546,0,17275
0.05998479574918747,0,4435
0.9848043918609619,1,9021
0.006996599491685629,0,31788
6.160858174553141e-05,0,46392
0.00789556186646223,0,103588
0.009897134266793728,0,39750
0.006620336323976517,0,93231
0.045494966208934784,0,35076
0.9977368116378784,1,58837
0.9987162351608276,1,10897
0.9773374795913696,1,74442
0.0023612305521965027,0,27642
0.8405348062515259,1,4676
0.0895242691040039,0,16411
0.994504988193512,1,5462
0.004011870361864567,0,28319
0.03599894791841507,0,81005
0.006963083054870367,0,51586
0.015908055007457733,0,126528
0.03005949966609478,0,59179
0.9902307391166687,1,62210
0.0851982906460762,0,42692
0.9947662353515625,1,5376
0.9857489466667175,1,11614
0.045049626380205154,0,53413
0.8500014543533325,1,67808
0.8830217123031616,1,9209
0.9994708895683289,1,8684
0.005271797999739647,0,24623
0.0010679460829123855,0,61373
0.004558329004794359,0,28951
0.9848286509513855,1,1080
0.01553371176123619,0,54296
0.08902698755264282,0,13079
0.06403551250696182,0,87493
0.053647153079509735,0,6326
0.04960019513964653,0,37433
0.11057891696691513,0,57810
0.9637911915779114,1,59124
0.030364273115992546,0,22377
0.1329420655965805,0,342
0.9980481863021851,1,51713
0.16075503826141357,0,6859
0.0008262461633421481,0,27811
0.0022063639480620623,0,87540
0.01651330292224884,0,138603
0.08381853252649307,0,38714
0.04801245033740997,0,15292
0.000864292262122035,0,24650
0.033709779381752014,0,23631
0.0020119384862482548,0,86142
0.0019138213247060776,0,20935
0.005033180583268404,0,41577
0.005292274057865143,0,20615
0.03440967574715614,0,45720
