preds,actual,tcr-count
0.3109087646007538,0,23732
0.010389716364443302,0,53233
0.06572560220956802,0,35536
0.8832071423530579,1,30111
0.38182711601257324,0,7485
0.09397471696138382,0,26194
0.07017835229635239,0,20373
0.017422793433070183,1,18288
0.025080883875489235,0,25998
0.9496221542358398,1,12923
0.5341380834579468,0,52819
0.9126538038253784,1,13441
0.23368975520133972,1,28607
0.010456077754497528,0,69723
0.7796140313148499,1,15908
0.0018155185971409082,0,38294
0.9830724000930786,1,2813
0.8300497531890869,0,14596
0.025337621569633484,0,69818
0.3917309045791626,0,29165
0.9603375196456909,1,15214
0.00500805489718914,0,40741
0.9994707703590393,1,1146
0.01008780486881733,0,65669
0.4515691101551056,0,89717
0.0019562263041734695,0,33028
0.9922115802764893,1,49153
