preds,actual,tcr-count
0.46839970350265503,0,4605
0.45442935824394226,1,23796
0.47512006759643555,0,22814
0.5012215971946716,1,5104
0.4588998258113861,0,23799
0.4493776559829712,0,45243
0.40006333589553833,0,41252
0.4778946042060852,0,34791
0.49283409118652344,0,13644
0.4654659032821655,0,55153
0.43239980936050415,0,21723
0.5791733860969543,1,6195
0.47918012738227844,0,12051
0.3937816917896271,0,46840
0.5080167055130005,0,7635
0.48080021142959595,1,4083
0.4789709448814392,1,8962
0.476272851228714,0,38513
0.44483715295791626,0,26194
0.42486491799354553,0,28034
0.5022931098937988,1,2423
0.4597448706626892,1,10302
0.4280514419078827,0,7929
0.49623578786849976,0,13327
0.45114853978157043,0,7262
0.4702751338481903,1,1375
0.46785539388656616,1,14850
0.4685898721218109,0,15377
0.4427814483642578,0,10115
0.4251183569431305,0,16652
0.5363430976867676,0,4398
0.45133471488952637,1,14999
0.5244671702384949,0,4619
