preds,actual,tcr-count
0.5013719201087952,0,23127
0.5022072196006775,0,7356
0.4997495412826538,1,55445
0.500339925289154,1,5274
0.5012686252593994,1,8966
0.5017102956771851,1,8377
0.5009631514549255,0,27506
0.5006932616233826,0,31398
0.501234233379364,0,33926
0.5011056661605835,0,15935
0.5006442666053772,0,57208
0.49953529238700867,0,20051
0.4998910129070282,0,5799
0.5021113753318787,1,25288
0.500525176525116,0,47774
0.5011377334594727,0,7548
0.5006645321846008,0,26213
0.499796599149704,0,8216
0.5006386637687683,0,36546
0.5005235075950623,0,7831
0.5023528337478638,0,14553
0.50140380859375,0,15549
0.5018457174301147,0,74913
0.5013555884361267,0,19047
0.5007737874984741,0,42393
0.5014774799346924,0,2557
0.500718891620636,0,15614
