preds,actual,tcr-count
0.501542329788208,0,46221
0.5000758171081543,0,142
0.500674307346344,0,19278
0.5000563859939575,0,27546
0.5008757710456848,0,17265
0.49975693225860596,0,13864
0.5004749298095703,0,26830
0.4996192455291748,1,19019
0.5001370310783386,0,16896
0.5015056729316711,0,3492
0.5004116892814636,1,617
0.5009219646453857,0,18309
0.5024640560150146,1,1823
0.5000027418136597,1,2529
0.5021670460700989,1,4537
0.5012111067771912,0,48601
0.5014088749885559,0,16692
0.5016327500343323,0,15961
0.5007669925689697,0,29235
0.5002021789550781,0,27377
0.5012772083282471,1,20054
0.5007417798042297,1,705
0.501515805721283,1,35683
0.5012810230255127,1,22055
0.501568078994751,0,9619
0.5006973743438721,0,11077
0.5006663203239441,0,8194
0.50163334608078,0,43487
0.5010875463485718,0,14350
0.5006043314933777,1,11733
0.5012653470039368,0,36790
0.5016869902610779,0,39285
0.5013835430145264,0,55307
0.5000845789909363,1,9060
0.4999995231628418,1,8846
0.5019632577896118,0,4781
0.5003088712692261,0,14137
0.5006518363952637,0,36482
0.5004776120185852,0,4582
0.5012038350105286,1,6697
0.5012738704681396,1,21111
0.5016372203826904,1,6673
0.5013023018836975,0,11356
0.5002163648605347,0,12309
0.5019053220748901,1,25376
0.5010600090026855,1,15675
0.4998038709163666,0,24797
0.5007831454277039,0,19794
0.5003629326820374,0,21702
0.5008131861686707,0,16105
0.5006822347640991,0,28963
0.5013260245323181,0,27876
0.5023357272148132,0,47138
0.49977490305900574,1,10110
0.5004705190658569,0,4898
0.5009430646896362,0,16670
0.5016534328460693,0,23513
0.5004021525382996,0,16005
0.4994657337665558,0,13335
0.5005842447280884,0,21476
0.5015394687652588,0,77555
0.5007085800170898,0,16029
0.4997885525226593,1,8109
0.5004167556762695,1,4230
0.5009014010429382,0,9103
0.5012966990470886,0,10461
0.4993833899497986,1,4756
0.5021302103996277,1,8344
0.5023908019065857,0,55128
0.5009003281593323,0,16688
0.5017220377922058,1,304
0.5005216598510742,1,7121
0.5003855228424072,1,5340
0.500505805015564,0,9198
0.5012077689170837,0,14247
0.5007903575897217,0,22461
0.5003321766853333,0,9486
0.500405490398407,1,25760
0.5000422596931458,1,15610
0.4989106059074402,1,4440
0.5006486773490906,1,9513
0.501001238822937,1,12177
0.5006396174430847,0,11521
0.5007814764976501,1,8897
0.5010800957679749,0,57591
0.5005761981010437,0,42244
0.5017503499984741,0,32560
0.5012241005897522,1,10680
0.4998890459537506,1,3701
0.5008633732795715,1,659
0.5008112192153931,0,12724
0.5005065202713013,1,1882
0.5010454654693604,1,23944
0.5007798671722412,1,7704
0.49873268604278564,0,28021
0.5006513595581055,1,17121
0.500590980052948,0,19032
0.5013238191604614,0,32354
0.5017173886299133,0,32197
0.5010109543800354,0,51381
0.5008060932159424,0,23635
0.5013445019721985,0,11807
0.5038675665855408,1,2424
0.5010411143302917,0,28337
0.5002391934394836,0,7523
0.501025378704071,0,39654
0.5006522536277771,1,3140
