preds,actual,tcr-count
0.5012626051902771,1,50264
0.5014123916625977,0,37204
0.49779993295669556,0,16005
0.4926351010799408,1,35683
0.5029138326644897,1,72082
0.49441635608673096,0,7356
0.4985697269439697,0,53852
0.5022384524345398,1,13103
0.48987770080566406,0,65581
0.4994366466999054,0,3492
0.49253755807876587,0,39285
0.5036740303039551,0,38714
0.49310874938964844,0,5526
0.4942872226238251,0,69818
0.5032421946525574,1,11417
0.4967111647129059,1,5622
0.5049903392791748,1,1112
0.49380066990852356,0,55307
0.4956185817718506,0,24827
0.501283586025238,0,40741
0.5027477145195007,1,11232
0.49437835812568665,0,16105
0.5004661083221436,0,27514
0.49834969639778137,0,75523
0.501806378364563,0,46485
0.5003467798233032,1,32004
0.5015577077865601,0,41560
0.4970327615737915,1,4756
0.4963083565235138,1,8109
0.49684783816337585,1,385
0.5004716515541077,0,69723
0.4949458837509155,0,43092
0.4972553253173828,0,21702
0.5054281949996948,1,5376
0.4957561790943146,1,25376
0.4928041100502014,0,47109
0.5077529549598694,1,1146
0.5016502737998962,0,7485
0.49811244010925293,0,11521
0.5023503303527832,0,20243
0.5040262937545776,0,23643
0.49453336000442505,0,23635
0.5015044212341309,0,16624
0.49697452783584595,1,25288
0.4972613453865051,0,17166
0.49925699830055237,0,86142
0.4956444501876831,1,43696
0.4965718984603882,0,17265
0.49927768111228943,1,18288
0.49868372082710266,0,65669
0.49505460262298584,1,7121
0.49698394536972046,1,16154
0.49510982632637024,0,16029
0.500840425491333,1,1466
0.5034406781196594,0,37577
0.4997747242450714,1,12942
0.4957076609134674,0,11807
0.4991626441478729,1,2529
0.4992327094078064,1,6673
0.4978904724121094,0,7548
0.4997587203979492,0,46392
0.49675309658050537,0,24797
0.4968640208244324,0,17919
0.4923643171787262,0,55128
0.49480947852134705,0,104859
0.4964231550693512,1,3701
0.4967748820781708,0,22823
0.5019044876098633,1,29194
0.49805718660354614,1,5259
0.4974063038825989,0,10461
0.49597877264022827,1,16011
0.5043803453445435,0,13079
0.49792346358299255,0,4582
0.49955496191978455,0,59171
0.4966917932033539,1,8846
0.49260246753692627,0,23377
0.5050193667411804,0,37433
0.49863800406455994,0,23127
0.49890947341918945,1,5340
0.5044830441474915,0,17275
0.5067822337150574,0,12457
0.49795934557914734,0,9198
0.5062878131866455,1,963
0.49665921926498413,0,11716
0.5000997185707092,0,53413
0.49693191051483154,0,18309
0.4997462034225464,1,19019
0.4965150058269501,1,13739
0.5055004358291626,1,4936
0.5007522702217102,0,12309
0.5052811503410339,0,15232
0.5047736167907715,0,16411
0.49590975046157837,0,23513
0.4960336685180664,0,28337
0.4976375102996826,0,8216
0.4951523542404175,0,46221
0.4915643036365509,0,74913
0.503277599811554,0,54449
0.49802207946777344,0,47774
0.5013773441314697,0,87540
0.5044742822647095,1,2025
0.4946916997432709,0,7907
0.5002679824829102,0,29358
0.5028356313705444,0,24623
0.4946731626987457,0,22461
0.5046794414520264,1,7525
0.5019468069076538,0,29165
0.5013181567192078,0,33028
0.4998507797718048,0,40570
0.49706947803497314,1,659
0.49906548857688904,0,59975
0.4986673593521118,0,59179
0.5033397078514099,1,889
0.49616533517837524,0,9486
0.5050449371337891,1,537
0.5026057362556458,0,62372
0.4947350025177002,0,16692
0.499521404504776,0,2557
0.4956778585910797,0,10297
0.5011217594146729,1,13503
0.49459731578826904,0,93231
0.5054515600204468,1,1911
0.5006568431854248,1,58837
0.49555522203445435,0,142
0.49168914556503296,0,26830
0.4959598183631897,0,9619
