preds,actual,tcr-count
0.5015731453895569,1,15214
0.5011667013168335,1,50264
0.5024876594543457,1,15908
0.5011415481567383,0,27811
0.5010683536529541,0,65669
0.5010749697685242,0,51586
0.5017096400260925,1,28607
0.502110481262207,1,17579
0.500639796257019,0,33028
0.505599856376648,1,963
0.5019416213035583,0,24838
0.5009804368019104,0,61373
0.5009788870811462,0,81005
0.5016878843307495,1,18288
0.5002943277359009,0,44721
0.5011125206947327,0,31788
0.5018916726112366,0,13079
0.5004521608352661,0,87493
0.5007030367851257,1,49153
0.5021179914474487,0,25815
0.501268208026886,0,16624
0.5013079643249512,0,27642
0.5003606677055359,1,72082
0.5017693042755127,0,12349
0.5019901394844055,1,51713
0.5012596845626831,0,28951
0.5005844235420227,0,62372
