preds,actual,tcr-count
0.5055665969848633,1,5246
0.496682733297348,1,16011
0.504429042339325,1,10895
0.5053529143333435,1,19488
0.5042160749435425,0,45306
0.5050874352455139,0,28206
0.5011119246482849,1,4230
0.505779504776001,0,33028
0.49838653206825256,0,19047
0.49960193037986755,1,19019
0.5040093660354614,0,51586
0.5079869627952576,0,17275
0.5068085789680481,0,19432
0.5066015720367432,1,7775
0.5080106258392334,1,17825
0.5058305859565735,0,69723
0.49896323680877686,0,10461
0.5062563419342041,0,59975
0.5092636346817017,0,6326
0.5064154863357544,0,39969
0.49997901916503906,1,5649
0.5070434212684631,0,17964
0.4998916685581207,1,4756
0.49885180592536926,0,14553
0.49714040756225586,0,57591
0.4990632236003876,1,12942
0.504895806312561,0,75647
0.5068812370300293,0,37204
0.5046036839485168,1,30111
0.49809080362319946,0,14739
0.5014230608940125,1,2262
0.498065710067749,0,19558
0.5051112771034241,0,27514
0.49921920895576477,0,9486
0.500411868095398,1,5274
0.505827009677887,1,9021
0.49961423873901367,0,13864
0.4978058934211731,0,32354
0.49933356046676636,1,7704
0.5096495747566223,0,15232
0.5077129602432251,0,20615
0.4984244406223297,0,15961
0.4972238540649414,0,26213
0.4981824457645416,0,16688
0.49692294001579285,0,28963
0.4982062876224518,0,16670
0.5070248246192932,1,30770
0.5072944760322571,0,25464
0.49843740463256836,0,16029
0.5036402344703674,1,58837
0.5008100867271423,0,8194
0.5067000985145569,1,31535
0.49812307953834534,0,16005
0.4972879886627197,0,23377
0.49775975942611694,0,27506
0.5049617290496826,0,13079
0.5023292899131775,1,4440
0.4985971450805664,0,10297
0.5089477300643921,1,9209
0.5055873990058899,0,12441
0.4995194673538208,1,1466
0.5048617124557495,0,20373
0.4997234642505646,0,4582
0.5052744150161743,0,11716
0.49719056487083435,0,21702
0.5024380683898926,0,104859
0.4989462196826935,0,8247
0.5067129135131836,0,46392
0.4995858669281006,0,7831
0.5066311955451965,1,1911
0.5036483407020569,0,14063
0.4959458112716675,0,74913
0.4954022169113159,0,23127
0.494839072227478,0,32560
0.4988025426864624,1,659
0.49643978476524353,1,16154
0.4959152042865753,1,35683
0.49774429202079773,1,5259
0.495170533657074,0,15935
0.49620455503463745,0,29235
0.4958454370498657,1,23944
0.495069682598114,0,57208
0.5043084025382996,0,20243
0.4944855868816376,0,55128
0.4956841766834259,0,19032
0.5058121085166931,1,1058
0.49546852707862854,0,43092
0.49483510851860046,0,42393
0.5040197372436523,0,29165
0.4966486394405365,0,7356
0.4935835897922516,0,36546
0.49709516763687134,0,12724
0.5037294626235962,1,13739
0.5063363313674927,1,5376
0.5062956213951111,1,889
0.4968557357788086,1,8344
0.5006109476089478,1,470
0.5027394890785217,0,7485
0.49545547366142273,1,6673
0.49980053305625916,0,81888
0.5018808841705322,0,23732
0.4951680302619934,0,17919
0.5022786259651184,0,138603
0.5024730563163757,1,49153
0.5022953748703003,1,15214
0.4931875765323639,0,27546
0.5024406909942627,0,58061
0.5015091300010681,0,103588
0.5031142830848694,0,28951
0.4963667392730713,1,9513
0.5005601644515991,0,89717
0.5047183036804199,0,20935
0.4962461292743683,1,4537
0.5043568015098572,0,4435
0.49496468901634216,0,36790
0.4984397888183594,1,621
0.5027185678482056,0,31788
0.5006579160690308,0,86142
0.49551692605018616,0,14137
0.502890944480896,0,42692
0.501365602016449,0,53233
0.4975435435771942,1,3701
0.5020511746406555,0,40741
0.49586033821105957,1,8846
0.5016198754310608,0,110628
