preds,actual,tcr-count
0.5182936191558838,1,743
0.583354651927948,1,760
0.3815526068210602,0,44216
0.6718664169311523,1,368
0.43573594093322754,0,48409
0.5649362206459045,0,161
0.4417646527290344,0,12522
0.4217534065246582,0,18007
0.38945022225379944,0,52174
0.5296212434768677,1,28673
0.443646103143692,0,27914
0.47190219163894653,1,2132
0.3295413553714752,0,15289
0.5620312690734863,1,18862
0.4408069849014282,0,8846
0.4657798707485199,0,49102
0.47929656505584717,0,17762
0.3627801835536957,0,5285
0.5280663371086121,1,10577
0.4222389757633209,0,54227
0.32900139689445496,0,76737
0.4346523582935333,0,12891
0.6506010293960571,1,5226
0.39083823561668396,0,73877
0.3996407091617584,0,10037
0.49980422854423523,0,17540
0.33700332045555115,0,53171
0.3542727530002594,0,15874
0.5871252417564392,1,3055
0.3487487733364105,0,28396
0.34679141640663147,0,14106
0.5817603468894958,1,9799
0.44586071372032166,0,22177
0.40193837881088257,0,15324
0.5563780069351196,1,30303
0.39120519161224365,0,21205
0.5003747344017029,1,5855
0.39310863614082336,0,44128
0.4040009677410126,0,2798
0.4490746259689331,0,8213
0.3424527049064636,0,10264
0.4874410033226013,1,10518
0.6164864897727966,1,6207
0.4054930508136749,0,64071
0.634426474571228,1,5827
0.5891311168670654,1,18770
0.3882516324520111,0,22124
0.4976252317428589,1,12040
0.46415406465530396,0,30922
0.47248393297195435,1,41674
0.39453625679016113,0,36066
0.4057997465133667,0,51569
0.5747436881065369,1,2919
0.4671185314655304,0,32914
0.4154937267303467,0,24162
0.5175949335098267,1,10605
0.4289020895957947,0,26243
0.412765234708786,0,18499
0.4732653796672821,0,21060
0.5203491449356079,1,18243
0.4003472924232483,0,31428
0.5903028845787048,1,24784
0.4006887376308441,0,25618
0.36283305287361145,0,61784
0.35142576694488525,0,26419
0.5246707201004028,1,722
0.375639408826828,0,35683
0.3859780728816986,0,16248
0.447162002325058,0,5730
0.3461589515209198,0,19285
0.4495982229709625,0,17848
0.433703750371933,0,31708
0.5026592016220093,0,18887
0.462656170129776,0,86653
0.36554357409477234,0,18979
0.4165959358215332,0,41343
0.4345026910305023,0,29154
0.4567551612854004,0,19111
0.4626277983188629,0,17492
0.45977461338043213,1,29404
0.3138391077518463,0,30566
0.35042697191238403,0,82312
0.5745378732681274,1,6699
0.41069355607032776,0,14118
0.37327638268470764,0,35745
0.39465048909187317,0,27585
0.49077317118644714,0,11136
0.6176081895828247,1,6710
0.7033026218414307,1,10705
0.48473283648490906,0,10487
0.3860369026660919,0,53799
0.37796297669410706,0,37792
0.3840804696083069,0,29921
0.5375442504882812,0,11684
0.40388724207878113,0,16267
0.39362069964408875,0,34794
0.4778195023536682,0,8441
0.5464674234390259,1,4374
0.44417956471443176,0,16039
0.5142843723297119,1,7865
0.53794264793396,0,8795
0.45739591121673584,1,7400
0.6051432490348816,1,2344
0.5642470121383667,1,8946
0.5689687728881836,1,5029
0.46696344017982483,0,13192
0.5095357298851013,1,14823
0.42158809304237366,0,36161
0.4114079773426056,0,25558
0.47277721762657166,0,17954
0.5633986592292786,1,18646
0.42175978422164917,0,57363
0.33607837557792664,0,12291
0.5594366192817688,1,22702
0.3989467918872833,0,14964
0.36257871985435486,0,23900
0.42065879702568054,0,41187
0.6201891303062439,1,3650
0.43334001302719116,0,46831
0.32311975955963135,0,21389
0.39947548508644104,0,63076
0.478971928358078,1,25974
0.4666823744773865,1,1745
0.4111219048500061,0,31722
0.46589887142181396,0,11333
0.4090864956378937,0,5851
0.49783408641815186,0,31562
0.6003503203392029,1,7923
0.40748679637908936,1,18664
0.33876508474349976,0,30368
0.6910097002983093,1,17434
0.5679094791412354,1,14463
