preds,actual,tcr-count
0.5003970861434937,0,15961
0.49918973445892334,0,27377
0.5005162954330444,0,36482
0.49844297766685486,1,25288
0.49909713864326477,0,16670
0.49932536482810974,0,11807
0.49969226121902466,0,36790
0.5008711218833923,1,21111
0.49971917271614075,0,16029
0.5000476241111755,0,29235
0.5011465549468994,0,47138
0.5004450082778931,1,8897
0.4995516836643219,0,42393
0.5008721947669983,0,39285
0.5052851438522339,1,3140
0.5005989074707031,0,4582
0.5018656253814697,1,4230
0.5003642439842224,0,77555
0.5016463398933411,1,8846
0.4995288550853729,0,39654
0.49878382682800293,0,17265
0.5045450925827026,1,1823
0.5014292001724243,0,16005
0.500173032283783,0,21702
0.5030362606048584,0,2557
0.5000176429748535,0,27546
0.5004096031188965,0,16688
