preds,actual,tcr-count
0.5002878308296204,0,23127
0.5000946521759033,0,32197
0.5006601214408875,1,11733
0.499627023935318,0,12724
0.4988026022911072,0,14350
0.5010254383087158,0,12309
0.503246009349823,1,9513
0.5049285292625427,0,4781
0.4992391765117645,0,11521
0.5015859007835388,1,6697
0.4996095299720764,0,9198
0.5043991208076477,1,5274
0.501365602016449,0,7356
0.5028324127197266,0,3492
0.4994320273399353,0,20051
0.49961745738983154,1,55445
0.4999488592147827,0,15935
0.5004028081893921,0,32354
0.5008863806724548,1,22055
0.4984816014766693,0,57208
0.49922794103622437,1,35683
0.4999125301837921,0,23635
0.5026466846466064,0,13335
0.5001609921455383,0,10461
0.5067614316940308,1,3701
0.499276727437973,0,22461
0.5006542801856995,1,23944
0.5023465752601624,0,7548
0.5022711157798767,0,8194
0.5016022324562073,0,11356
0.4982113540172577,0,55128
0.501751720905304,0,11077
0.5005907416343689,0,19047
0.5021857023239136,0,4898
0.5009061694145203,0,21476
0.5029420852661133,0,7831
0.5002443194389343,0,19032
0.5000743269920349,0,51381
0.50005042552948,1,25376
0.5027616620063782,1,15610
0.5023677945137024,0,14553
0.5004386305809021,0,26830
0.5026851296424866,1,4440
0.5006321668624878,0,8216
0.5045958757400513,0,142
0.4994957745075226,0,28963
0.5007566213607788,1,19019
0.5034264922142029,1,4756
0.506536602973938,1,659
0.49999499320983887,0,16105
0.5001462697982788,0,18309
0.49918118119239807,0,46221
0.49974775314331055,0,13864
0.4992043077945709,0,47774
0.5022851228713989,1,6673
0.5019035339355469,1,8966
0.5009673833847046,0,14137
0.5009354948997498,1,8344
0.500242292881012,1,5340
0.499470978975296,0,24797
0.4987555742263794,0,43487
0.4994686543941498,0,42244
0.5023459792137146,0,19794
0.502605676651001,1,7704
0.4985848367214203,0,27506
0.49928778409957886,0,74913
0.49972984194755554,0,33926
0.5001689791679382,0,7523
0.5004568099975586,0,28337
0.5010254383087158,0,28021
0.5010334253311157,1,17121
0.5000173449516296,0,15549
0.5004414319992065,0,16692
0.5026518106460571,1,10680
0.5033132433891296,1,705
0.4997659921646118,1,15675
0.5012857913970947,1,25760
0.4983355700969696,0,32560
0.5036662817001343,1,4537
0.4985962212085724,0,48601
0.5015618801116943,0,15614
0.5012609362602234,1,10110
0.5006535649299622,0,5799
0.49952730536460876,0,55307
0.50287926197052,0,14247
0.5055139660835266,1,617
0.4996557831764221,0,31398
0.5009052157402039,0,9486
0.5005030035972595,1,9060
0.5026608109474182,1,8109
0.5064694285392761,1,2529
0.5001118779182434,1,12177
0.5006067752838135,1,20054
0.5000742077827454,0,19278
0.5013206005096436,1,8377
0.5060734152793884,1,1882
0.5052815079689026,1,2424
0.5010346174240112,0,9619
0.5000105500221252,0,26213
0.499441534280777,0,57591
0.49970942735671997,0,16896
0.5083736777305603,1,304
0.49852392077445984,0,27876
0.5010227560997009,0,9103
0.5018699765205383,1,7121
0.49903127551078796,0,23513
0.5004949569702148,0,36546
