preds,actual,tcr-count
0.4859026074409485,0,5240
0.49715855717658997,0,3377
0.4916456639766693,1,4282
0.46633657813072205,0,45929
0.45021313428878784,0,17162
0.4814947247505188,1,2454
0.4903649091720581,0,26561
0.4688417613506317,0,30165
0.47463876008987427,0,63247
0.4859195947647095,1,33490
0.48197755217552185,0,10981
0.4933106303215027,1,438
0.46835464239120483,0,29608
0.4865819215774536,0,10115
0.463714063167572,0,49452
0.47790080308914185,1,23796
0.48272040486335754,1,7669
0.48302409052848816,0,825
0.46611839532852173,0,13327
0.4807511866092682,1,2160
0.4806636869907379,0,15622
0.47972041368484497,1,19470
0.480077862739563,0,16135
0.47721144556999207,1,11173
0.4846324622631073,0,12267
0.4866119623184204,1,1375
0.47823798656463623,0,8864
0.46451374888420105,1,20428
0.4757244288921356,0,17356
0.4717337489128113,0,14288
0.49128425121307373,1,270
0.46358296275138855,0,25374
0.4816582500934601,1,533
