preds,actual,tcr-count
0.42858612537384033,0,5240
0.4707599878311157,0,7513
0.339356005191803,0,35217
0.4788443446159363,1,19470
0.34763744473457336,0,28034
0.573138415813446,1,4827
0.39242592453956604,0,11782
0.6026987433433533,1,7372
0.4406512975692749,0,11344
0.49115684628486633,1,4305
0.6224815249443054,1,7669
0.31384116411209106,0,53399
0.5930046439170837,1,3491
0.4031171500682831,0,9157
0.3746706247329712,0,2464
0.525519073009491,1,17936
0.36632153391838074,0,45929
0.5234003663063049,1,2909
0.37337446212768555,0,9872
0.5157485008239746,0,23751
0.3804038166999817,0,8781
0.36388567090034485,0,40479
0.3414928913116455,0,55153
0.485329270362854,0,22263
0.6051973700523376,0,7809
0.3971926271915436,0,13619
0.6494283080101013,1,5206
0.3718927204608917,0,38513
0.5828537940979004,0,4605
0.3578149378299713,0,27194
0.3573576509952545,0,26194
0.3937520682811737,0,3377
0.6371806263923645,1,1728
0.5797781348228455,1,3881
0.37096214294433594,0,44565
0.6536939740180969,0,7929
0.31490686535835266,0,14039
0.4367219805717468,0,4619
0.3711921274662018,0,16099
0.5547177195549011,1,23796
0.3936692476272583,0,17162
0.4813767075538635,0,6646
0.39634183049201965,0,26561
0.37656956911087036,1,10302
0.6009746193885803,1,544
0.6028460264205933,1,1375
0.6667957901954651,1,533
0.38837528228759766,0,19485
0.3634078800678253,0,34791
0.361052930355072,0,55759
0.5422071218490601,1,11063
0.4084886312484741,0,5606
0.5496187806129456,1,4882
0.5110390782356262,1,19070
0.4792426526546478,0,21723
0.42502620816230774,0,20947
0.3164348900318146,0,10685
0.6824002265930176,1,3802
0.35748857259750366,0,18956
0.5057401657104492,1,7797
0.4308340549468994,0,25374
0.38859283924102783,0,15362
0.4975087344646454,0,24692
0.3782865107059479,0,26545
0.447680801153183,0,28176
0.33759385347366333,0,72663
0.5958970189094543,1,15070
0.3330818712711334,0,30165
0.32427605986595154,0,18688
0.3659497797489166,0,10981
0.3601694703102112,0,22904
0.3388949930667877,0,22814
0.39840391278266907,0,49452
0.3591311275959015,0,13327
0.609732449054718,1,6195
0.3872443437576294,0,7241
0.7036628127098083,1,4441
0.5825806856155396,1,8168
0.6983813643455505,1,11173
0.32806718349456787,0,12051
0.3630096912384033,0,17356
0.6975101232528687,1,8345
0.480480819940567,0,4398
0.40321487188339233,0,32628
0.5781976580619812,1,2160
0.4521142840385437,0,12974
0.33837178349494934,0,23799
0.3745221495628357,0,46840
0.5900536179542542,1,15233
0.3731784522533417,0,41145
0.6582428812980652,1,6076
0.43140560388565063,0,29608
0.3162592351436615,0,31377
0.5448113083839417,1,11608
0.4221731722354889,0,12267
0.37086305022239685,0,15622
0.46194180846214294,0,7009
0.3804379403591156,0,35686
0.4019417464733124,0,14963
0.6085993051528931,1,8290
0.5124819278717041,1,24025
0.4236099123954773,1,33490
0.3846883475780487,0,30450
0.4921693801879883,0,15377
0.5428779721260071,1,4282
0.5436617136001587,0,134
0.3588075339794159,0,12862
0.3110681176185608,0,45243
0.3969874978065491,0,27047
0.31534987688064575,0,63247
0.3883178234100342,0,10115
0.41937345266342163,0,15344
0.3173130452632904,0,75007
0.4121295213699341,0,16130
0.5885603427886963,1,438
0.33829259872436523,0,16652
0.3336471617221832,0,37550
0.5109483599662781,1,8962
0.31317031383514404,0,41252
0.5824435949325562,1,2265
0.5364970564842224,1,4083
0.499980092048645,0,13644
0.5675033926963806,1,8175
0.41321295499801636,0,7678
0.41536715626716614,0,41387
0.4399864673614502,1,20428
0.5536050796508789,1,14375
0.3134607672691345,0,14832
0.3486137092113495,0,26231
0.4490649700164795,0,15415
0.5268056988716125,0,22573
0.545544445514679,1,14911
