preds,actual,tcr-count
0.4927525818347931,0,7548
0.4907674789428711,1,2424
0.48688602447509766,0,142
0.4982791841030121,0,15614
0.49545663595199585,1,8109
0.49509871006011963,0,57208
0.4928651452064514,1,2529
0.4935767352581024,0,16005
0.49277642369270325,0,3492
0.49488934874534607,0,36790
0.49614056944847107,0,21476
0.4961530268192291,0,23635
0.4945032596588135,1,35683
0.49441710114479065,1,1882
0.4950629472732544,0,51381
0.48984891176223755,1,617
0.4936526417732239,0,13335
0.49458378553390503,0,32197
0.4928067624568939,0,28021
0.4946519136428833,0,14350
0.49176499247550964,0,11807
0.49403780698776245,0,4582
0.4933159649372101,1,12177
0.49508124589920044,0,4781
0.4951097071170807,1,8377
0.4947604537010193,0,18309
0.493554949760437,0,5799
