preds,actual,tcr-count
0.49935054779052734,0,53413
0.5008949637413025,1,17579
0.502610445022583,1,7121
0.501201331615448,1,7525
0.506531298160553,1,705
0.5058708190917969,1,1299
0.4993334412574768,0,42244
0.5028901696205139,0,7356
0.499260812997818,0,43092
0.5006592273712158,0,10461
0.5009962320327759,0,16734
0.5008164644241333,0,20373
0.502004086971283,1,13103
0.5003439784049988,1,17121
0.4995306432247162,0,32560
0.4994485378265381,0,27876
0.4997584819793701,0,36482
0.4995902478694916,1,43696
0.5026326775550842,1,8109
0.501588761806488,0,5526
0.4982808530330658,0,75523
0.5015279054641724,0,13494
0.49952492117881775,0,53233
0.49997544288635254,0,25487
0.5011236071586609,1,51713
0.4986262619495392,0,86142
0.5024864673614502,1,5246
0.5019781589508057,0,15614
0.5074320435523987,0,342
0.5001013278961182,1,32004
0.5001887679100037,0,27506
0.5073797702789307,1,1112
0.5013976097106934,0,8216
0.500453770160675,0,59975
0.5015192031860352,0,23643
0.4986441135406494,0,54449
0.500532329082489,1,7704
0.5025888085365295,1,8897
0.5004473924636841,1,15214
0.4982289969921112,0,62372
0.4995603859424591,0,47109
0.5023013949394226,1,4537
0.5012693405151367,1,30770
0.502001166343689,1,28837
0.49983686208724976,0,24797
0.49871477484703064,0,47138
0.5025297999382019,0,6326
0.49820810556411743,0,69818
0.5007239580154419,1,44657
0.49915897846221924,0,57591
0.4990943372249603,0,51381
0.5013025999069214,0,17919
0.500200092792511,0,24827
0.5026375651359558,1,3140
0.5067437291145325,1,889
0.5008931159973145,1,15610
0.5038183927536011,0,2557
0.5003784894943237,0,28319
0.49975693225860596,0,32354
0.5022738575935364,0,7706
0.5023547410964966,0,9486
0.4989742934703827,0,58061
0.4984947741031647,1,72082
0.49741578102111816,0,104859
0.5061973929405212,1,1146
0.49954718351364136,1,62210
0.5015966892242432,0,12457
0.4999966621398926,1,25376
0.4991915822029114,0,33926
0.5014987587928772,1,29194
