preds,actual,tcr-count
0.5027545094490051,1,8377
0.5016278624534607,0,15935
0.5011157393455505,0,19278
0.5009602904319763,0,17964
0.50191730260849,0,19242
0.5037201046943665,1,1882
0.49980029463768005,0,51586
0.4997556805610657,0,23732
0.5066445469856262,1,1080
0.5001152753829956,0,110628
0.4998692572116852,0,25815
0.499756395816803,0,29165
0.4999256134033203,0,33028
0.49837735295295715,0,74913
0.5057340264320374,1,2025
0.4991554617881775,0,44721
0.501887857913971,0,4898
0.5065585970878601,1,642
0.5004408955574036,0,16005
0.499077707529068,0,35076
0.5031715035438538,1,2941
0.5033386945724487,1,1603
0.5015091300010681,1,2640
0.49814853072166443,0,48601
0.4995150566101074,0,17155
0.4984997510910034,0,24650
0.5048618316650391,1,617
0.49867185950279236,1,22055
0.49954020977020264,1,10110
0.4988725483417511,0,16896
0.5003812909126282,1,4756
0.4985646903514862,0,37433
0.5003819465637207,0,4781
0.4984184503555298,0,32197
0.5017006397247314,1,3375
0.4980233609676361,0,6931
0.5029854774475098,1,1466
0.4997692108154297,1,5622
0.49804288148880005,0,38294
0.5003913044929504,1,9060
0.49966761469841003,1,11417
0.4988129436969757,0,21702
0.4995788335800171,0,14596
0.49861565232276917,1,16122
0.49913835525512695,0,13864
0.4977125823497772,1,28607
0.4993962049484253,1,13503
0.4997519254684448,0,14247
0.5020062327384949,1,2813
0.5021557807922363,1,5376
0.49957484006881714,0,17265
0.5009697079658508,1,2529
0.5008384585380554,1,10680
0.5002872347831726,0,35536
0.5013754963874817,1,6697
0.5107693076133728,0,142
0.4984326660633087,0,39969
0.501526951789856,0,14739
0.5000371932983398,0,16670
0.49932560324668884,0,81005
0.5001787543296814,0,15292
0.49930158257484436,0,28951
0.5001786351203918,0,16029
0.49997401237487793,0,65581
0.500531792640686,0,20615
0.5009923577308655,1,9828
0.5005849599838257,1,23039
0.49800291657447815,1,58837
0.5002038478851318,0,22461
0.5007498860359192,1,15675
0.5008450150489807,0,17460
0.5035841464996338,0,3492
0.49983739852905273,0,28963
0.5004256367683411,0,26444
0.4990999102592468,0,103588
0.5036109685897827,1,5340
0.5002727508544922,0,42612
0.5076196789741516,1,659
0.4987823963165283,0,93231
0.5007113218307495,0,14553
0.5089811086654663,1,304
0.4995332658290863,0,22377
0.5014408230781555,0,5799
0.49973681569099426,0,57208
0.5014897584915161,1,12177
0.5038663744926453,1,6049
0.5026291608810425,1,4440
0.49920839071273804,0,39285
0.49969255924224854,0,87493
0.49898818135261536,0,138603
0.5008947849273682,0,37204
0.502638578414917,0,7523
0.5014084577560425,0,12486
0.5008282661437988,1,16011
0.5030572414398193,1,5462
0.5013449192047119,0,15961
0.5028143525123596,1,5259
0.5002555251121521,0,23127
0.5018429160118103,1,9209
0.5040445923805237,1,2424
0.5016054511070251,0,11356
0.5019159317016602,1,18288
0.5036202669143677,1,2262
0.5042315721511841,1,4174
0.5027889609336853,0,11077
0.500640869140625,0,59171
0.5005181431770325,0,55307
0.5004532337188721,0,46485
0.4998888671398163,1,59124
0.5040863156318665,1,17825
0.5001204609870911,0,43743
0.5017596483230591,0,31322
0.5037796497344971,0,22823
0.5049716830253601,1,5649
0.5093881487846375,1,963
0.5018124580383301,1,16154
0.5040374398231506,1,11232
0.503999650478363,0,12441
0.5019075870513916,0,23377
0.5009928345680237,0,39654
0.5032833218574524,0,29235
0.5041279196739197,0,19432
0.5038448572158813,1,49153
0.5031980872154236,0,13335
0.5025386810302734,0,26194
0.5045788884162903,0,13079
0.5024760961532593,0,45306
0.5071814060211182,1,4676
0.5035238265991211,0,34020
0.5060352683067322,0,9619
0.5045456886291504,0,8194
0.5050111413002014,1,8846
0.5028071403503418,0,23631
0.5026477575302124,0,55128
0.5073145627975464,0,5128
0.5038551688194275,0,39750
0.5031455159187317,0,69723
0.5080551505088806,1,1911
0.5042132139205933,0,12349
0.5020010471343994,0,61373
0.5030604004859924,0,17275
0.5014970898628235,0,29358
0.5040404200553894,1,10897
0.5031209588050842,0,31575
0.506190299987793,0,4435
0.5022899508476257,0,18309
0.5009689331054688,0,41577
0.5027207136154175,0,21476
0.5017021298408508,0,24838
0.5039075016975403,0,8247
0.5040687322616577,0,15232
0.5019083619117737,0,25998
0.5044546127319336,1,1823
0.5021889209747314,1,50264
0.5012669563293457,0,23513
0.5027813911437988,1,11614
0.5025923252105713,0,9103
0.5094752907752991,1,621
0.5021981596946716,0,7548
0.5008922219276428,0,36546
0.5031476616859436,1,12923
0.501132607460022,1,25288
0.5035452246665955,1,13739
0.5032643675804138,1,5274
0.5027763843536377,1,4833
0.5068265795707703,1,1931
0.5017892718315125,1,12942
0.5018773078918457,0,38714
0.5016897916793823,1,30111
0.5022571086883545,0,16411
0.5043227672576904,1,9021
0.49996984004974365,0,126528
0.5001096725463867,0,87540
0.5072540044784546,1,1058
0.502883791923523,0,20935
0.504279375076294,1,8344
0.5044116377830505,0,11544
0.5027400255203247,1,35683
0.5099856853485107,1,933
0.5060287117958069,1,4230
0.5002465844154358,0,77555
0.503480076789856,0,20243
0.5021846890449524,0,41560
0.5019333958625793,0,69560
0.5028071999549866,1,55445
0.5072536468505859,0,7485
0.5042715072631836,1,10895
0.5027629137039185,1,74442
0.5098899006843567,0,983
0.5023014545440674,0,28337
